Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA34530,1440,2886,2140.8333333333335,591.552336371573,2162.5,1559,2886,2121.0,686.3956584944284,1918.0,1440,2886,2140.8333333333335,591.552336371573,2162.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.0,1.0,-136.6464285714296,4471.75,4471.75,212.24999999999955,4684.0,-479.1826953840837,-253.85133444597045,386.0234592756134,-161.22034611053277,SA34530,0.2775472529356713,0.0,0.0,0.0,0.0,0.0,0.0,-603.4999999999999,0.0,0.0,0.0,0.0,0,1,1,0,0.2978396840211887,1
SA58156,471,1573,1099.6666666666667,455.5065861214303,1393.0,514,1503,978.0,497.31378424491714,917.0,471,1503,1038.5,470.9521207086767,1155.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0,1.0,0.0,1.0,174.58419913419976,2237.1666666666674,2068.5000000000005,273.5429074610092,2623.0000000000005,223.72858556742366,414.3645737753169,500.0945110676582,779.2316728675753,SA58156,0.1520926946105724,0.0,0.0,0.0,0.0,0.0,0.0,402.8571428571429,0.0,0.0,0.0,0.0,0,1,1,0,0.26597285264506265,1
SA36328,1908,5054,3117.25,938.4680093351369,3224.0,3281,4106,3648.3333333333335,419.8527519658926,3558.0,1908,5054,3326.3333333333335,1207.1935497950055,3419.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.9166666666666666,-315.58516483516536,6234.500000000001,6170.500000000001,138.25580156603436,6426.500000000001,270.46834380385445,38.89087296526009,1002.5345172777512,2123.4416639032024,SA36328,0.07888025653923203,0.0,2.2737367544323206e-13,293.22222222222223,293.22222222222223,0.0,0.0,580.9444444444443,0.0,0.0,0.0,0.0,1,0,1,1,0.6202259388209418,2
SA40226,513,1292,844.25,228.3371211807027,860.0,655,918,772.3333333333334,133.76970259865772,744.0,655,1113,895.3333333333334,167.56928915128412,937.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,132.84290709290727,1688.5,1715.0000000000002,190.55489147924456,1907.5,-42.07285348059958,21.566756826189675,239.66460940238971,230.51681066681448,SA40226,0.27724541370885303,244.50000000000009,1.4210854715202004e-14,-8.602706816386213e-15,0.0,0.0,0.0,0.0,-124.50000000000001,103.24999999999996,-157.25,0.0,0,1,1,1,0.261445996913862,1
SA56354,660,2607,1538.090909090909,742.908938503967,1467.0,846,2607,1640.0,893.1556415317546,1467.0,846,2607,1560.0,819.3680491696024,1255.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,120.78671328671186,3160.5000000000005,3006.5000000000005,227.40162708300946,3482.000000000001,-166.995051490223,-168.29141392239836,888.6989007032198,811.7585848021566,SA56354,0.08539179981468115,0.0,0.0,-172.1875000000001,-172.1875000000001,0.0,0.0,487.6249999999998,0.0,0.0,0.0,0.0,1,0,1,1,0.6085804303334313,2
SA19936,141,567,405.55555555555554,125.60464871085695,426.0,141,499,317.0,179.075403112767,311.0,141,567,389.6666666666667,150.17545294310474,410.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.762337662337575,805.0,839.5000000000001,126.28209163086686,939.5,-17.394826817189085,-34.64823227814088,68.95447773712743,86.26702730475881,SA19936,0.0005746053824686737,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,-3.899999999999994,0.0,0.0,0.0,0.0,4.600000000000005,0,1,0,0,0.12904110928978016,0
SA67286,68,149,103.375,31.162878557668577,95.0,68,141,93.0,41.58124577258358,70.0,68,141,98.83333333333333,29.17133296005972,95.0,1.0,0.0,1.0,0.0,1.0,0.0,0.125,0.875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,22.684523809523803,206.75000000000006,206.75000000000006,17.750000000000014,224.50000000000006,-24.925514036825803,-26.516504294495533,15.743054023917981,-1.4142135623730923,SA67286,0.1084223623804006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.16666666666669,0,1,0,0,0.11805993620793638,0
SA54716,211,1326,809.0,325.0302550020023,765.5,625,1091,795.3333333333334,257.04150118868614,670.0,625,1326,967.0,271.1634193618306,1040.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.1,0.9,0.0,1.0,0.0,1.0,185.28636363636335,1560.6666666666667,1495.0000000000005,369.9408361106167,2043.0,-162.06887424795673,-237.58787847867995,252.16597708652134,304.05591591021545,SA54716,0.4291534935770013,0.0,0.0,0.0,0.0,504.9999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.25861565496122313,1
SA65805,355,1192,705.3333333333334,225.7348941219377,717.5,489,826,619.6666666666666,180.79362083141467,544.0,489,1192,785.8333333333334,263.15046393017565,769.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,144.19680319680327,1410.666666666667,1405.5000000000002,133.75122013981382,1577.0000000000005,91.68817929385568,154.50283168926066,230.5098214345276,339.4112549695429,SA65805,0.00011429889935288262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2000000000000055,1,0,1,1,0.5565652754341756,2
SA36281,308,1367,871.8333333333334,340.2140591754051,916.0,407,1288,888.6666666666666,446.233496426852,971.0,308,1288,704.0,376.5772165174096,625.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.25,0.75,0.0,1.0,0.0,1.0,-164.01698301698357,1743.666666666667,1655.0,253.6366605117557,2089.0000000000005,11.549410759380299,-99.34850275670992,229.705850551913,418.6072144624362,SA36281,0.5342855805770492,0.0,-650.8749999999998,0.0,0.0,-168.37499999999983,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5710753094793167,2
SA46169,81,316,192.33333333333334,77.63214540382096,186.0,94,221,167.0,65.5972560401729,186.0,94,316,220.83333333333334,75.74276643130133,233.5,1.0,0.0,1.0,0.0,1.0,0.0,0.7777777777777778,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,73.97943722943737,340.00000000000006,361.0,54.71745608121785,394.0000000000001,-24.324473272817237,-46.66904755831214,67.67806143795788,98.99494936611666,SA46169,0.4168913593562035,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,-85.0,0.0,0.0,0.0,0.0,55.00000000000003,0,1,0,1,0.12739535146506512,0
SA49140,481,2393,1537.8,578.0247591775133,1498.0,1284,2380,1841.6666666666667,548.2557189244206,1861.0,481,2380,1397.0,653.6451636782758,1280.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.1,0.8,0.2,0.0,1.0,0.0,1.0,-536.1212121212127,3229.6666666666665,3498.0000000000005,433.2290259076471,3572.5,-286.23682502431444,-408.0006127446379,492.6254967010945,555.7859300126265,SA49140,0.10172887146237053,0.0,0.0,0.0,0.0,-437.2499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.2832328417275472,1
SA72723,515,1746,1159.4166666666667,379.69927295003856,1118.0,515,1532,961.0,519.8951817433972,836.0,515,1532,1062.6666666666667,417.7792080353768,1050.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.5,0.5,0.0,1.0,0.0,1.0,-81.35039960039944,2318.833333333334,2363.0000000000005,390.5155424421528,2773.5000000000005,6.010407640085664,45.96194077712556,387.7653392624634,481.539717988039,SA72723,0.4767549852664948,-563.4615384615385,448.3076923076923,0.0,1.7763568394002505e-14,0.0,2.842170943040401e-14,0.0,132.5384615384615,-7.692307692307736,134.80769230769246,0.0,0,1,1,1,0.27836872010166924,1
SA22031,952,2626,1535.1666666666667,545.6433789295871,1343.0,987,1890,1331.0,488.38611773882354,1116.0,952,2124,1389.5,496.58181601826703,1192.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,-15.495504495505015,3070.3333333333335,3129.5000000000005,337.57032189193166,3451.0000000000005,-96.63792676216151,-28.63782463805518,600.8041370622469,828.7291475506337,SA22031,0.3495232987453889,-598.3076923076925,-338.46153846153885,-2.2737367544323206e-13,0.0,0.0,-2.842170943040401e-14,0.0,304.6923076923078,438.5384615384618,250.5384615384618,0.0,0,1,1,0,0.29039849290006703,1
SA79325,606,770,661.25,74.14119412760132,634.5,625,770,679.6666666666666,78.80566815485629,644.0,606,770,661.25,74.14119412760132,634.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,247.0500000000005,1322.5000000000002,1322.5000000000002,0.0,1322.5000000000002,37.830212793480314,37.830212793480314,64.70027047856911,102.53048327204942,SA79325,0.10624643108004982,0.0,-48.33333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0.27585216161843445,1
SA30420,835,2619,1707.8333333333333,539.0407023480499,1657.5,1802,2619,2214.0,408.54497916386146,2221.0,835,2619,1771.0,613.0791139812219,1709.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,1.0,-73.86013986014021,3415.666666666668,3466.500000000001,286.60784280189466,3738.500000000001,-21.448905695991908,76.72108575874051,578.3144569445858,649.8311319104373,SA30420,0.1156047035236797,0.0,383.1666666666665,-5.684341886080802e-14,-2.842170943040401e-14,0.0,7.888609052210118e-31,5.940063498884119e-33,9.633926942233117e-46,-162.3333333333332,-115.83333333333331,0.0,0,1,1,1,0.2941194150721947,1
SA69615,636,2436,1161.0,512.4177982857348,1009.5,711,1763,1300.0,537.199218167711,1426.0,636,1763,1097.8333333333333,431.20640842485943,1025.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,-317.5139860139857,2322.0000000000005,2268.0,272.54021110042953,2679.5000000000005,62.461099004811665,-0.35355339059333346,519.104945501817,840.749962830805,SA69615,0.018457491486317812,0.0,-139.625,0.0,0.0,-143.12500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.20340511525866498,1
SA74693,397,1223,766.0909090909091,272.3620584976749,728.0,397,985,703.3333333333334,294.77505548016325,728.0,397,1119,734.8333333333334,270.9320332974059,668.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,189.72167832167787,1501.5,1397.5000000000002,184.69479328521047,1761.0,95.10586206959067,76.36753236814715,162.29692439065713,415.77878733769,SA74693,0.10217880676390045,0.0,0.0,0.0,0.0,0.0,0.0,-215.22222222222217,0.0,0.0,0.0,0.0,1,0,1,1,0.5530605481190984,2
SA18083,340,1325,740.0,351.0369055967038,710.0,340,1037,575.0,400.12373086334185,348.0,340,1037,523.1666666666666,272.2744326349183,398.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,-87.38611388611425,1480.0000000000002,1543.0,304.56280140555583,1817.5000000000005,129.63624321753372,120.2081528017131,262.33110968985574,492.8534264870236,SA18083,0.2951382279991973,-267.875,5.684341886080802e-14,-1.4210854715202004e-14,0.0,0.0,-296.8125000000001,0.0,382.1249999999998,0.0,0.0,-98.3125,1,0,1,1,0.5587598123809535,2
SA60106,303,1730,1177.0,376.2847084564849,1161.5,989,1533,1232.3333333333333,276.4947256880922,1175.0,986,1730,1322.8333333333333,315.33437279603163,1349.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,40.175824175824616,2354.0000000000005,2341.5000000000005,413.8540402927905,2867.0000000000005,-68.82506003549061,-4.949747468305816,274.34457247127096,281.4284989122459,SA60106,0.013906973518965082,0.0,0.0,0.0,0.0,0.0,0.0,-113.99999999999999,0.0,0.0,0.0,0.0,1,0,0,0,0.4921896515594382,1
SA32305,712,712,712.0,,712.0,712,712,712.0,,712.0,712,712,712.0,,712.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,237.33333333333337,1424.0000000000002,1424.0000000000002,0.0,1424.0000000000002,0.0,0.0,0.0,0.0,SA32305,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.4867822583776986,1
SA14486,93,220,158.5,37.667202999667786,164.0,105,180,144.33333333333334,37.63420430052073,148.0,105,220,171.33333333333334,40.96665310550359,176.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.387112887112906,317.0,302.50000000000006,23.391593931724007,350.00000000000006,-7.306770072260993,5.656854249492376,30.165285419575333,24.748737341529164,SA14486,0.032310676444718744,0.0,0.0,0.0,0.0,0.0,0.0,23.454545454545467,0.0,0.0,0.0,0.0,0,1,0,1,0.1269867056099771,0
SA35980,615,1312,923.0,284.4913589783235,936.0,674,1312,974.0,320.69299961177825,936.0,663,1312,974.3333333333334,273.83839516522636,979.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,1.0,120.70238095238123,1769.0000000000005,1769.0000000000005,0.5,1769.5000000000005,30.0520382004283,-93.69164850721754,273.0890422554519,492.8534264870237,SA35980,0.39305247811009614,5.684341886080802e-14,-227.4999999999999,1.3292883081493476e-15,2.842170943040401e-14,1.262177448353619e-29,0.0,0.0,0.0,281.4999999999999,113.99999999999997,0.0,0,1,1,0,0.28202578212948043,1
SA54554,348,1793,890.8181818181819,408.2780469684399,874.0,348,1793,848.6666666666666,818.3131022618013,405.0,348,1793,872.8333333333334,522.2587162189509,841.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,1.0,251.3244755244752,1726.666666666667,1806.5000000000002,122.57129444622123,1820.0000000000005,132.93607486307096,-54.09366876077087,402.8978365127649,981.464212286928,SA54554,0.4731829432055315,0.0,640.2142857142854,0.0,0.0,446.21428571428544,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5664864273795863,2
SA73013,233,1263,571.5833333333334,311.5388370166663,500.0,234,785,495.3333333333333,276.59055177885836,467.0,234,993,530.6666666666666,295.12754304989335,423.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,39.67457542457572,1143.1666666666667,1239.5000000000002,183.7409105839584,1304.0,-91.09892364286686,19.09188309203678,304.66851294116,161.22034611053283,SA73013,0.29839531837572486,0.0,443.66666666666674,0.0,0.0,0.0,0.0,0.0,0.0,55.166666666666885,204.66666666666674,0.0,1,0,1,0,0.5156469436105429,1
SA65892,281,1357,777.8181818181819,375.7740859031709,662.0,281,1095,640.0,415.40462202532126,544.0,281,1357,740.0,404.72608020734225,603.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,1.0,70.1482517482519,1504.8333333333337,1438.0000000000002,283.0112875644519,1880.0000000000002,287.9103110731226,424.26406871192853,321.3449384142287,605.2834046956847,SA65892,0.2849045808703826,-491.3846153846152,5.684341886080802e-14,-3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,59.61538461538477,76.92307692307722,-174.57692307692287,0.0,1,0,1,1,0.5443596877262257,2
SA58803,110,388,206.0,88.86046262642243,189.5,111,202,160.66666666666666,46.068789145508624,169.0,111,388,198.5,97.85857141814405,173.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9215784215785014,412.00000000000006,445.0000000000001,58.72393038617224,461.5000000000001,43.604918173170425,53.74011537017761,85.59075754880183,172.53405460951757,SA58803,0.32297056026015925,-56.53846153846153,1.7497114868092467e-13,0.0,7.105427357601002e-15,2.6645352591003757e-15,-105.30769230769226,0.0,1.4615384615384692,-26.807692307692296,72.69230769230778,0.0,1,0,0,1,0.356420656078286,1
SA23721,582,1864,1159.1,436.8148476312488,1089.0,582,752,655.6666666666666,87.23722447059703,633.0,582,1864,1075.8333333333333,519.7227786682691,936.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.1,0.4,0.6,0.0,1.0,0.0,1.0,132.45606060606033,2360.6666666666665,2535.0000000000005,270.2151406235821,2568.0,288.07530265539947,317.4909447527598,114.23274486766039,402.3437584951455,SA23721,0.5041753812788498,7.389644451905042e-13,-451.4285714285718,0.0,0.0,599.0714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.27459977697270693,1
SA45320,62,888,524.6363636363636,235.63627595396798,527.0,62,888,523.6666666666666,421.5143334850351,621.0,62,888,494.6666666666667,319.4893842785182,492.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.0,1.0,0.0,1.0,0.0,1.0,-46.13916083916101,1079.8333333333333,1114.0,67.1619105015798,1139.5,104.06254796462026,84.8528137423857,272.188175308513,584.0702012600883,SA45320,0.6894539506752961,-5.9999999999998925,1.2079226507921703e-12,-3.410605131648481e-13,0.0,7.105427357601002e-15,305.0,0.0,519.0000000000001,210.50000000000003,271.5,0.0,0,1,0,0,0.15093087508179337,1
SA39306,282,1745,1038.3636363636363,383.04497718343015,1104.0,282,1199,794.3333333333334,467.8849573702208,902.0,282,1199,814.0,322.17572844644894,870.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.0,1.0,0.0,1.0,50.41748251748227,2087.6666666666674,1806.5000000000002,442.9248117783524,2713.0000000000005,-170.17703200556244,-232.99168440096744,289.0869726877671,210.0107140124046,SA39306,0.15281813405305467,0.0,0.0,0.0,0.0,-370.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.5931566583294385,2
SA12523,20,164,99.18181818181819,39.731141896044676,105.0,20,132,84.33333333333333,57.83021125098311,101.0,20,164,103.33333333333333,48.62783839187864,108.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,27.739160839160757,194.16666666666666,172.00000000000003,37.51962449468573,247.0,-22.038161346980733,-31.112698372208097,22.91439382668554,27.57716446627535,SA12523,0.3024143544380583,0.0,0.0,-3.552713678800501e-15,0.0,-1.4210854715202004e-14,-18.333333333333346,5.605193857299268e-45,-22.83333333333334,0.0,0.0,42.66666666666668,1,0,0,0,0.33906679720451144,1
SA44221,406,1667,1127.0,350.1789153094068,1200.5,815,1667,1228.6666666666667,426.5352662246504,1204.0,406,1667,980.0,439.16420619171595,948.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,-155.99900099900103,2254.0,2384.0000000000005,310.7059166907939,2552.5,87.20983634634088,182.78710293672253,235.89569257995745,275.06453788156705,SA44221,0.43215750423685456,408.75000000000017,-1.1368683772161603e-13,-1.1368683772161603e-13,-3.552713678800501e-15,0.0,379.125,0.0,147.74999999999974,0.0,0.0,484.125,1,0,1,1,0.5997587287806115,2
SA46813,290,998,579.6666666666666,214.45335722306243,550.5,378,998,729.6666666666666,318.2897003255577,813.0,372,998,583.8333333333334,262.37257224539815,471.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,60.228771228771016,1159.3333333333333,1130.5000000000002,104.67913938422612,1299.5000000000002,-40.77649104842423,-32.52691193458119,243.86562784542733,307.59144981614827,SA46813,0.1814201255690162,0.0,0.0,-6.111111111111143,-6.11111111111115,0.0,0.0,-318.2222222222223,0.0,0.0,0.0,0.0,1,0,1,0,0.5134000214573132,1
SA8472,399,974,668.3333333333334,184.81899417013557,628.0,637,866,713.6666666666666,131.9254840178096,638.0,399,866,583.3333333333334,170.59972645542743,582.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,-104.69580419580426,1336.666666666667,1287.0000000000002,157.8656249965633,1550.0000000000002,39.12657522565562,84.49926035179243,195.72585703251147,261.62950903902254,SA8472,0.22045186991667964,0.0,-81.87499999999994,0.0,0.0,-224.37499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.17882137226148317,1
SA26383,971,3017,1734.2,605.571318857013,1568.0,1353,1406,1374.0,28.160255680657446,1363.0,1270,2096,1553.1666666666667,331.64162384517823,1384.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.1,0.1,0.9,0.0,1.0,-419.46590909090935,3681.5000000000005,3758.0000000000005,305.50204581966403,4011.500000000001,561.1599415496441,525.3803384216048,339.93222853974873,943.2804461028544,SA26383,0.1411938822843083,407.38461538461513,5.684341886080802e-14,2.842170943040401e-14,5.684341886080802e-14,0.0,-102.92307692307696,0.0,-351.6153846153846,0.0,0.0,-422.9230769230769,0,1,1,0,0.2956430122102542,1
SA20474,187,2457,1043.6363636363637,610.5073746855599,941.0,187,2457,1251.6666666666667,1141.5188712120942,1111.0,187,2457,1219.0,760.5976597387084,1056.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.0,1.0,0.0,1.0,28.29230769230789,2027.5,2220.0,444.8923090666625,2450.0000000000005,337.407785756181,219.20310216782974,519.7801485029779,1252.9932162625623,SA20474,0.7089340515406535,0.0,472.1666666666665,0.0,-5.684341886080802e-14,-144.83333333333348,-9.860761315262648e-32,0.0,0.0,0.0,1620.1666666666674,0.0,0,1,1,0,0.26387560843598673,1
SA62120,246,1099,776.6666666666666,296.5317296119703,847.5,674,897,789.6666666666666,111.73331344470786,798.0,246,1099,776.6666666666666,296.5317296119703,847.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-106.70357142857118,1463.0000000000002,1463.0000000000002,19.5,1482.5000000000002,241.83051916579925,300.5203820042827,234.3551436033213,494.9747468305833,SA62120,0.08231466921816033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.75,1,0,1,0,0.5745831160330692,2
SA29432,30,148,93.16666666666667,32.29926352476824,99.0,78,148,112.66666666666667,35.00476158086688,112.0,30,148,90.16666666666667,40.24135517930114,90.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.6808191808192,186.33333333333334,184.0,16.006942938057318,207.00000000000006,4.949747468305831,20.506096654409877,36.95718243228687,49.49747468305833,SA29432,0.7571382926191652,-49.00000000000002,0.0,6.466866915056894e-15,0.0,0.0,0.0,0.0,69.00000000000001,-3.9999999999999822,30.00000000000002,0.0,0,1,0,0,0.11748484315600106,0
SA45464,11,66,26.9,15.87065776134618,22.0,19,66,41.0,23.643180835073778,38.0,11,66,31.333333333333332,19.60272089957582,27.0,1.0,0.0,0.8,0.1,0.2,0.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.47121212121212486,51.833333333333336,49.5,10.338708279513881,65.5,-6.929646455628166,2.82842712474619,17.739222079899672,8.48528137423857,SA45464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.3363674544199365,1
SA66622,1419,5657,3319.6,1423.3240592984362,3273.0,2940,4612,3957.0,892.8488113896999,4319.0,1419,4612,3250.5,1182.0870949299801,3273.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.1,0.9,265.53636363636406,6141.000000000001,5975.500000000001,521.7663908941114,6846.500000000001,-66.75088014401013,-386.0803025278551,811.4368244047099,898.7327188881018,SA66622,0.028561511674784157,0.0,0.0,0.0,0.0,0.0,0.0,570.4999999999997,0.0,0.0,0.0,0.0,0,1,1,0,0.297823340783473,1
